status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
❌,./images/glass/glass186.jpg,glass,metal,0.9998719096183777,metal,metal,metal
✅,./images/glass/glass187.jpg,glass,glass,0.9999891519546509,glass,glass,glass
✅,./images/glass/glass193.jpg,glass,glass,0.9944114685058594,glass,glass,glass
✅,./images/glass/glass27.jpg,glass,glass,0.9963492155075073,glass,glass,glass
✅,./images/glass/glass33.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass144.jpg,glass,glass,0.9999972581863403,glass,glass,glass
✅,./images/glass/glass150.jpg,glass,glass,0.9999980926513672,glass,glass,glass
✅,./images/glass/glass178.jpg,glass,glass,0.9982993006706238,glass,glass,glass
✅,./images/glass/glass385.jpg,glass,glass,0.9823597073554993,glass,glass,glass
✅,./images/glass/glass391.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass420.jpg,glass,glass,0.9652935266494751,plastic,glass,glass
✅,./images/glass/glass346.jpg,glass,glass,0.9999783635139465,glass,glass,glass
✅,./images/glass/glass352.jpg,glass,glass,0.9999931454658508,glass,glass,glass
✅,./images/glass/glass434.jpg,glass,glass,0.9999980926513672,glass,glass,glass
❌,./images/glass/glass408.jpg,glass,metal,0.9662566184997559,metal,glass,metal
✅,./images/glass/glass232.jpg,glass,glass,0.9989363551139832,glass,glass,glass
✅,./images/glass/glass226.jpg,glass,glass,0.9999572038650513,glass,glass,glass
❌,./images/glass/glass222.jpg,glass,plastic,0.9904114603996277,plastic,plastic,plastic
✅,./images/glass/glass236.jpg,glass,glass,0.9999821782112122,glass,glass,glass
✅,./images/glass/glass430.jpg,glass,glass,0.999974250793457,glass,glass,glass
✅,./images/glass/glass356.jpg,glass,glass,0.9999984502792358,glass,glass,glass
✅,./images/glass/glass342.jpg,glass,glass,0.9999755024909973,glass,glass,glass
✅,./images/glass/glass424.jpg,glass,glass,0.9999755620956421,glass,glass,glass
✅,./images/glass/glass418.jpg,glass,glass,0.999987006187439,glass,glass,glass
✅,./images/glass/glass395.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass381.jpg,glass,glass,0.9999990463256836,glass,glass,glass
✅,./images/glass/glass154.jpg,glass,glass,0.9999990463256836,glass,glass,glass
✅,./images/glass/glass140.jpg,glass,glass,0.9974651336669922,glass,glass,glass
✅,./images/glass/glass168.jpg,glass,glass,0.9997884035110474,glass,glass,glass
✅,./images/glass/glass197.jpg,glass,glass,0.9999807476997375,glass,glass,glass
✅,./images/glass/glass183.jpg,glass,glass,0.9999677538871765,glass,glass,glass
✅,./images/glass/glass37.jpg,glass,glass,0.9999992251396179,glass,glass,glass
❌,./images/glass/glass23.jpg,glass,plastic,0.9969798922538757,plastic,plastic,plastic
✅,./images/glass/glass22.jpg,glass,glass,0.945987343788147,glass,metal,glass
✅,./images/glass/glass36.jpg,glass,glass,0.9999793767929077,glass,glass,glass
✅,./images/glass/glass182.jpg,glass,glass,0.9991509318351746,glass,glass,glass
✅,./images/glass/glass196.jpg,glass,glass,0.9976654052734375,glass,glass,glass
✅,./images/glass/glass169.jpg,glass,glass,0.9893280267715454,glass,glass,glass
✅,./images/glass/glass141.jpg,glass,glass,0.9503189325332642,glass,metal,glass
✅,./images/glass/glass155.jpg,glass,glass,0.9997566938400269,glass,glass,glass
✅,./images/glass/glass380.jpg,glass,glass,0.9917501211166382,glass,glass,glass
✅,./images/glass/glass394.jpg,glass,glass,0.9999343752861023,glass,glass,glass
✅,./images/glass/glass419.jpg,glass,glass,0.9999982118606567,glass,glass,glass
✅,./images/glass/glass343.jpg,glass,glass,0.9999472498893738,glass,glass,glass
✅,./images/glass/glass425.jpg,glass,glass,0.9998943209648132,glass,glass,glass
✅,./images/glass/glass431.jpg,glass,glass,0.999940037727356,glass,glass,glass
✅,./images/glass/glass357.jpg,glass,glass,0.9996253848075867,glass,glass,glass
✅,./images/glass/glass237.jpg,glass,glass,0.999962329864502,glass,glass,glass
❌,./images/glass/glass223.jpg,glass,metal,0.9945236444473267,metal,glass,metal
✅,./images/glass/glass235.jpg,glass,glass,0.994739830493927,glass,glass,glass
✅,./images/glass/glass221.jpg,glass,glass,0.9713274240493774,plastic,glass,glass
❌,./images/glass/glass209.jpg,glass,plastic,0.9985650777816772,plastic,plastic,plastic
✅,./images/glass/glass427.jpg,glass,glass,0.9952932596206665,glass,glass,glass
✅,./images/glass/glass341.jpg,glass,glass,0.9999483227729797,glass,glass,glass
✅,./images/glass/glass355.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass433.jpg,glass,glass,0.992325484752655,glass,glass,glass
✅,./images/glass/glass369.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass382.jpg,glass,glass,0.9997497797012329,glass,glass,glass
✅,./images/glass/glass396.jpg,glass,glass,0.9999614953994751,glass,glass,glass
✅,./images/glass/glass143.jpg,glass,glass,1.0,glass,glass,glass
✅,./images/glass/glass157.jpg,glass,glass,0.9788777232170105,glass,glass,glass
✅,./images/glass/glass180.jpg,glass,glass,0.9998637437820435,glass,glass,glass
✅,./images/glass/glass194.jpg,glass,glass,0.992919921875,glass,glass,glass
✅,./images/glass/glass20.jpg,glass,glass,0.9999977946281433,glass,glass,glass
✅,./images/glass/glass34.jpg,glass,glass,0.9998912811279297,glass,glass,glass
✅,./images/glass/glass35.jpg,glass,glass,0.9998887181282043,glass,glass,glass
✅,./images/glass/glass21.jpg,glass,glass,0.9998872876167297,glass,glass,glass
✅,./images/glass/glass195.jpg,glass,glass,0.9240139722824097,glass,metal,glass
✅,./images/glass/glass181.jpg,glass,glass,0.9999094009399414,glass,glass,glass
✅,./images/glass/glass156.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./images/glass/glass142.jpg,glass,glass,0.9999887347221375,glass,glass,glass
✅,./images/glass/glass397.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./images/glass/glass383.jpg,glass,glass,0.9999993443489075,glass,glass,glass
✅,./images/glass/glass368.jpg,glass,glass,0.9999504089355469,glass,glass,glass
✅,./images/glass/glass354.jpg,glass,glass,0.9999893307685852,glass,glass,glass
✅,./images/glass/glass432.jpg,glass,glass,0.9999979138374329,glass,glass,glass
✅,./images/glass/glass426.jpg,glass,glass,0.9676427841186523,plastic,glass,glass
✅,./images/glass/glass340.jpg,glass,glass,0.9999929666519165,glass,glass,glass
✅,./images/glass/glass208.jpg,glass,glass,0.99952632188797,glass,glass,glass
✅,./images/glass/glass220.jpg,glass,glass,0.9976563453674316,glass,glass,glass
✅,./images/glass/glass234.jpg,glass,glass,0.9999997019767761,glass,glass,glass
❌,./images/biological/IMG_2438.jpg,biological,paper,0.8587356805801392,paper,trash,paper
✅,./images/biological/IMG_2439.jpg,biological,biological,0.9830169677734375,biological,metal,biological
❌,./images/biological/IMG_2442.jpg,biological,paper,0.9915197491645813,paper,paper,paper
❌,./images/biological/IMG_2440.jpg,biological,paper,0.9097204208374023,paper,trash,paper
❌,./images/biological/trash7.jpg,biological,trash,0.4058070778846741,cardboard,trash,cardboard
✅,./images/biological/IMG_2441.jpg,biological,biological,0.830640971660614,biological,trash,biological
✅,./images/biological/IMG_2437.jpg,biological,biological,0.978640079498291,biological,plastic,biological
✅,./images/biological/trash101.jpg,biological,biological,0.9283267259597778,biological,trash,biological
✅,./images/plastic/plastic391.jpg,plastic,plastic,0.9999732971191406,plastic,plastic,plastic
❌,./images/plastic/plastic385.jpg,plastic,glass,0.9892572164535522,glass,plastic,glass
✅,./images/plastic/plastic352.jpg,plastic,plastic,0.9991685748100281,plastic,plastic,plastic
✅,./images/plastic/plastic434.jpg,plastic,plastic,0.9999982714653015,plastic,plastic,plastic
✅,./images/plastic/plastic420.jpg,plastic,plastic,0.9999992251396179,plastic,plastic,plastic
✅,./images/plastic/plastic346.jpg,plastic,plastic,0.9858837127685547,plastic,plastic,plastic
✅,./images/plastic/plastic408.jpg,plastic,plastic,0.9999915957450867,plastic,plastic,plastic
✅,./images/plastic/plastic193.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./images/plastic/plastic187.jpg,plastic,plastic,0.9999598264694214,plastic,plastic,plastic
✅,./images/plastic/plastic150.jpg,plastic,plastic,0.9856323003768921,plastic,plastic,plastic
✅,./images/plastic/plastic144.jpg,plastic,plastic,0.9999961853027344,plastic,plastic,plastic
✅,./images/plastic/plastic178.jpg,plastic,plastic,0.99983149766922,plastic,plastic,plastic
❌,./images/plastic/plastic8.jpg,plastic,glass,0.9999088048934937,glass,glass,glass
✅,./images/plastic/plastic89.jpg,plastic,plastic,0.9998846054077148,plastic,plastic,plastic
✅,./images/plastic/plastic76.jpg,plastic,plastic,0.9109281301498413,metal,plastic,plastic
✅,./images/plastic/plastic62.jpg,plastic,plastic,0.9999979138374329,plastic,plastic,plastic
✅,./images/plastic/plastic226.jpg,plastic,plastic,0.9999374151229858,plastic,plastic,plastic
✅,./images/plastic/plastic232.jpg,plastic,plastic,0.9989706873893738,plastic,plastic,plastic
✅,./images/plastic/plastic233.jpg,plastic,plastic,0.9996163249015808,plastic,plastic,plastic
✅,./images/plastic/plastic227.jpg,plastic,plastic,0.9999138712882996,plastic,plastic,plastic
✅,./images/plastic/plastic63.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic77.jpg,plastic,plastic,0.9999979138374329,plastic,plastic,plastic
✅,./images/plastic/plastic88.jpg,plastic,plastic,0.9999841451644897,plastic,plastic,plastic
✅,./images/plastic/plastic9.jpg,plastic,plastic,0.9891182780265808,plastic,plastic,plastic
✅,./images/plastic/plastic179.jpg,plastic,plastic,0.9329630136489868,metal,plastic,plastic
✅,./images/plastic/plastic145.jpg,plastic,plastic,0.9906709790229797,plastic,plastic,plastic
✅,./images/plastic/plastic151.jpg,plastic,plastic,0.9999964833259583,plastic,plastic,plastic
✅,./images/plastic/plastic186.jpg,plastic,plastic,0.9694516062736511,plastic,plastic,plastic
✅,./images/plastic/plastic192.jpg,plastic,plastic,0.9999935030937195,plastic,plastic,plastic
✅,./images/plastic/plastic409.jpg,plastic,plastic,0.9999898672103882,plastic,plastic,plastic
✅,./images/plastic/plastic421.jpg,plastic,plastic,0.9999829530715942,plastic,plastic,plastic
✅,./images/plastic/plastic347.jpg,plastic,plastic,0.9993841052055359,plastic,plastic,plastic
✅,./images/plastic/plastic353.jpg,plastic,plastic,0.9999651908874512,plastic,plastic,plastic
✅,./images/plastic/plastic435.jpg,plastic,plastic,0.9938678741455078,plastic,plastic,plastic
✅,./images/plastic/plastic384.jpg,plastic,plastic,0.9999696612358093,plastic,plastic,plastic
✅,./images/plastic/plastic390.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
✅,./images/plastic/plastic386.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic392.jpg,plastic,plastic,0.9985789060592651,plastic,plastic,plastic
✅,./images/plastic/plastic345.jpg,plastic,plastic,0.9481655359268188,plastic,metal,plastic
✅,./images/plastic/plastic423.jpg,plastic,plastic,0.9987492561340332,plastic,plastic,plastic
✅,./images/plastic/plastic437.jpg,plastic,plastic,0.9999822378158569,plastic,plastic,plastic
✅,./images/plastic/plastic351.jpg,plastic,plastic,0.9911246299743652,plastic,plastic,plastic
✅,./images/plastic/plastic379.jpg,plastic,plastic,0.9999957084655762,plastic,plastic,plastic
✅,./images/plastic/plastic184.jpg,plastic,plastic,0.9999921917915344,plastic,plastic,plastic
✅,./images/plastic/plastic190.jpg,plastic,plastic,0.9978715181350708,plastic,plastic,plastic
❌,./images/plastic/plastic147.jpg,plastic,paper,0.9803398251533508,paper,paper,paper
✅,./images/plastic/plastic153.jpg,plastic,plastic,0.9748056530952454,plastic,plastic,plastic
✅,./images/plastic/plastic61.jpg,plastic,plastic,0.9999364614486694,plastic,plastic,plastic
✅,./images/plastic/plastic75.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic49.jpg,plastic,plastic,0.9999834299087524,plastic,plastic,plastic
✅,./images/plastic/plastic231.jpg,plastic,plastic,0.9903509020805359,plastic,plastic,plastic
✅,./images/plastic/plastic225.jpg,plastic,plastic,0.9999215006828308,plastic,plastic,plastic
✅,./images/plastic/plastic219.jpg,plastic,plastic,0.9999972581863403,plastic,plastic,plastic
✅,./images/plastic/plastic218.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic224.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
✅,./images/plastic/plastic230.jpg,plastic,plastic,0.9999980926513672,plastic,plastic,plastic
✅,./images/plastic/plastic48.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./images/plastic/plastic74.jpg,plastic,plastic,0.9994913935661316,plastic,plastic,plastic
✅,./images/plastic/plastic60.jpg,plastic,plastic,0.9999967813491821,plastic,plastic,plastic
❌,./images/plastic/plastic152.jpg,plastic,glass,0.9950092434883118,glass,glass,glass
✅,./images/plastic/plastic146.jpg,plastic,plastic,0.9384337663650513,plastic,plastic,plastic
✅,./images/plastic/plastic191.jpg,plastic,plastic,0.9999943971633911,plastic,plastic,plastic
✅,./images/plastic/plastic185.jpg,plastic,plastic,0.9999855756759644,plastic,plastic,plastic
✅,./images/plastic/plastic378.jpg,plastic,plastic,0.9999955296516418,plastic,plastic,plastic
✅,./images/plastic/plastic436.jpg,plastic,plastic,0.9993597865104675,plastic,plastic,plastic
✅,./images/plastic/plastic350.jpg,plastic,plastic,0.999992847442627,plastic,plastic,plastic
✅,./images/plastic/plastic344.jpg,plastic,plastic,0.9999855160713196,plastic,plastic,plastic
✅,./images/plastic/plastic422.jpg,plastic,plastic,0.9934267997741699,plastic,plastic,plastic
✅,./images/plastic/plastic393.jpg,plastic,plastic,0.9999672174453735,plastic,plastic,plastic
✅,./images/plastic/plastic387.jpg,plastic,plastic,0.9998652338981628,plastic,plastic,plastic
✅,./images/plastic/plastic383.jpg,plastic,plastic,0.9998894929885864,plastic,plastic,plastic
✅,./images/plastic/plastic397.jpg,plastic,plastic,0.9999983906745911,plastic,plastic,plastic
✅,./images/plastic/plastic368.jpg,plastic,plastic,0.9990037083625793,plastic,plastic,plastic
✅,./images/plastic/plastic426.jpg,plastic,plastic,0.9805663228034973,plastic,plastic,plastic
✅,./images/plastic/plastic340.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic354.jpg,plastic,plastic,0.9999980926513672,plastic,plastic,plastic
❌,./images/plastic/plastic432.jpg,plastic,glass,0.9796521067619324,glass,metal,glass
✅,./images/plastic/plastic181.jpg,plastic,plastic,0.989989161491394,plastic,plastic,plastic
✅,./images/plastic/plastic195.jpg,plastic,plastic,0.9998971819877625,plastic,plastic,plastic
✅,./images/plastic/plastic142.jpg,plastic,plastic,0.9999843835830688,plastic,plastic,plastic
✅,./images/plastic/plastic156.jpg,plastic,plastic,0.9528056979179382,plastic,plastic,plastic
✅,./images/plastic/plastic58.jpg,plastic,plastic,0.9999680519104004,plastic,plastic,plastic
✅,./images/plastic/plastic64.jpg,plastic,plastic,0.9997822642326355,plastic,plastic,plastic
✅,./images/plastic/plastic70.jpg,plastic,plastic,0.9998680353164673,plastic,plastic,plastic
✅,./images/plastic/plastic208.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./images/plastic/plastic234.jpg,plastic,plastic,0.999996542930603,plastic,plastic,plastic
✅,./images/plastic/plastic220.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic221.jpg,plastic,plastic,0.9534212946891785,plastic,metal,plastic
✅,./images/plastic/plastic235.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic209.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./images/plastic/plastic71.jpg,plastic,plastic,0.9999971389770508,plastic,plastic,plastic
✅,./images/plastic/plastic65.jpg,plastic,plastic,0.9955991506576538,plastic,plastic,plastic
✅,./images/plastic/plastic59.jpg,plastic,plastic,0.9986392855644226,plastic,plastic,plastic
✅,./images/plastic/plastic157.jpg,plastic,plastic,0.9999980926513672,plastic,plastic,plastic
✅,./images/plastic/plastic143.jpg,plastic,plastic,0.9999408721923828,plastic,plastic,plastic
✅,./images/plastic/plastic194.jpg,plastic,plastic,0.9999970197677612,plastic,plastic,plastic
✅,./images/plastic/plastic180.jpg,plastic,plastic,0.9338892102241516,plastic,plastic,plastic
✅,./images/plastic/plastic355.jpg,plastic,plastic,0.9979443550109863,plastic,plastic,plastic
✅,./images/plastic/plastic433.jpg,plastic,plastic,0.9984216690063477,plastic,plastic,plastic
✅,./images/plastic/plastic427.jpg,plastic,plastic,0.9995423555374146,plastic,plastic,plastic
✅,./images/plastic/plastic341.jpg,plastic,plastic,0.9999998211860657,plastic,plastic,plastic
❌,./images/plastic/plastic369.jpg,plastic,metal,0.9119254350662231,metal,plastic,metal
✅,./images/plastic/plastic396.jpg,plastic,plastic,0.9874739646911621,plastic,plastic,plastic
✅,./images/plastic/plastic382.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./images/plastic/plastic394.jpg,plastic,plastic,0.9996891021728516,plastic,plastic,plastic
✅,./images/plastic/plastic380.jpg,plastic,plastic,0.9995880126953125,plastic,plastic,plastic
✅,./images/plastic/plastic419.jpg,plastic,plastic,0.9999862909317017,plastic,plastic,plastic
✅,./images/plastic/plastic431.jpg,plastic,plastic,0.9999863505363464,plastic,plastic,plastic
✅,./images/plastic/plastic357.jpg,plastic,plastic,0.9905139207839966,plastic,plastic,plastic
✅,./images/plastic/plastic343.jpg,plastic,plastic,0.9956619143486023,plastic,glass,plastic
✅,./images/plastic/plastic425.jpg,plastic,plastic,0.9999961853027344,plastic,plastic,plastic
❌,./images/plastic/plastic196.jpg,plastic,metal,0.9584336280822754,metal,metal,metal
✅,./images/plastic/plastic182.jpg,plastic,plastic,0.9917106628417969,plastic,plastic,plastic
✅,./images/plastic/plastic169.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic155.jpg,plastic,plastic,0.9998973608016968,plastic,plastic,plastic
✅,./images/plastic/plastic141.jpg,plastic,plastic,0.9948406219482422,plastic,plastic,plastic
✅,./images/plastic/plastic98.jpg,plastic,plastic,0.9993895292282104,plastic,plastic,plastic
✅,./images/plastic/plastic73.jpg,plastic,plastic,0.9992052316665649,plastic,plastic,plastic
✅,./images/plastic/plastic67.jpg,plastic,plastic,0.999984622001648,plastic,plastic,plastic
✅,./images/plastic/plastic223.jpg,plastic,plastic,0.9656404256820679,plastic,metal,plastic
✅,./images/plastic/plastic237.jpg,plastic,plastic,0.9953440427780151,plastic,plastic,plastic
✅,./images/plastic/plastic236.jpg,plastic,plastic,0.9999818801879883,plastic,plastic,plastic
✅,./images/plastic/plastic222.jpg,plastic,plastic,0.9994171261787415,plastic,plastic,plastic
✅,./images/plastic/plastic66.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
✅,./images/plastic/plastic72.jpg,plastic,plastic,0.9999790191650391,plastic,plastic,plastic
✅,./images/plastic/plastic99.jpg,plastic,plastic,0.99359130859375,plastic,glass,plastic
✅,./images/plastic/plastic140.jpg,plastic,plastic,0.9999505877494812,plastic,plastic,plastic
✅,./images/plastic/plastic154.jpg,plastic,plastic,0.9958451986312866,plastic,plastic,plastic
✅,./images/plastic/plastic168.jpg,plastic,plastic,0.9999799728393555,plastic,plastic,plastic
✅,./images/plastic/plastic183.jpg,plastic,plastic,0.9999980926513672,plastic,plastic,plastic
✅,./images/plastic/plastic197.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic342.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./images/plastic/plastic424.jpg,plastic,plastic,0.9999906420707703,plastic,plastic,plastic
✅,./images/plastic/plastic430.jpg,plastic,plastic,0.9999634623527527,plastic,plastic,plastic
❌,./images/plastic/plastic356.jpg,plastic,metal,0.9985195994377136,metal,metal,metal
✅,./images/plastic/plastic418.jpg,plastic,plastic,0.9916389584541321,plastic,plastic,plastic
✅,./images/plastic/plastic381.jpg,plastic,plastic,0.9999982714653015,plastic,plastic,plastic
✅,./images/plastic/plastic395.jpg,plastic,plastic,0.9999979138374329,plastic,plastic,plastic
✅,./images/plastic/plastic480.jpg,plastic,plastic,0.9916619062423706,plastic,plastic,plastic
✅,./images/plastic/plastic457.jpg,plastic,plastic,0.9654690027236938,plastic,plastic,plastic
✅,./images/plastic/plastic331.jpg,plastic,plastic,0.9999395608901978,plastic,plastic,plastic
✅,./images/plastic/plastic325.jpg,plastic,plastic,0.9999983906745911,plastic,plastic,plastic
✅,./images/plastic/plastic443.jpg,plastic,plastic,0.996257483959198,plastic,plastic,plastic
✅,./images/plastic/plastic319.jpg,plastic,plastic,0.9999529123306274,plastic,plastic,plastic
❌,./images/plastic/plastic133.jpg,plastic,cardboard,0.867438018321991,cardboard,metal,cardboard
✅,./images/plastic/plastic127.jpg,plastic,plastic,0.9999977350234985,plastic,plastic,plastic
✅,./images/plastic/plastic15.jpg,plastic,plastic,0.9999793767929077,plastic,plastic,plastic
✅,./images/plastic/plastic29.jpg,plastic,plastic,0.9999663233757019,plastic,plastic,plastic
✅,./images/plastic/plastic286.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./images/plastic/plastic292.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic245.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic251.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
✅,./images/plastic/plastic279.jpg,plastic,plastic,0.9999827146530151,plastic,plastic,plastic
✅,./images/plastic/plastic278.jpg,plastic,plastic,0.9999936819076538,plastic,plastic,plastic
✅,./images/plastic/plastic250.jpg,plastic,plastic,0.9999969601631165,plastic,plastic,plastic
✅,./images/plastic/plastic244.jpg,plastic,plastic,0.9997431039810181,plastic,plastic,plastic
✅,./images/plastic/plastic293.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./images/plastic/plastic287.jpg,plastic,plastic,0.997081458568573,plastic,plastic,plastic
✅,./images/plastic/plastic28.jpg,plastic,plastic,0.9999986886978149,plastic,plastic,plastic
✅,./images/plastic/plastic14.jpg,plastic,plastic,0.9999991655349731,plastic,plastic,plastic
✅,./images/plastic/plastic126.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./images/plastic/plastic132.jpg,plastic,plastic,0.9999593496322632,plastic,plastic,plastic
✅,./images/plastic/plastic318.jpg,plastic,plastic,0.999243438243866,plastic,plastic,plastic
✅,./images/plastic/plastic324.jpg,plastic,plastic,0.9999987483024597,plastic,plastic,plastic
✅,./images/plastic/plastic442.jpg,plastic,plastic,0.9999998211860657,plastic,plastic,plastic
✅,./images/plastic/plastic456.jpg,plastic,plastic,0.9827165603637695,plastic,plastic,plastic
✅,./images/plastic/plastic330.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
✅,./images/plastic/plastic481.jpg,plastic,plastic,0.9122825860977173,glass,plastic,plastic
✅,./images/plastic/plastic440.jpg,plastic,plastic,0.9998956918716431,plastic,plastic,plastic
✅,./images/plastic/plastic326.jpg,plastic,plastic,0.9999791979789734,plastic,plastic,plastic
❌,./images/plastic/plastic332.jpg,plastic,glass,0.999921441078186,glass,glass,glass
✅,./images/plastic/plastic454.jpg,plastic,plastic,0.9836485981941223,plastic,trash,plastic
❌,./images/plastic/plastic468.jpg,plastic,glass,0.9785181283950806,glass,plastic,glass
✅,./images/plastic/plastic124.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./images/plastic/plastic130.jpg,plastic,plastic,0.9999607801437378,plastic,plastic,plastic
✅,./images/plastic/plastic118.jpg,plastic,plastic,0.9998190999031067,plastic,plastic,plastic
✅,./images/plastic/plastic16.jpg,plastic,plastic,0.9999969601631165,plastic,plastic,plastic
✅,./images/plastic/plastic291.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
✅,./images/plastic/plastic285.jpg,plastic,plastic,0.9935965538024902,plastic,plastic,plastic
✅,./images/plastic/plastic252.jpg,plastic,plastic,0.9735714197158813,plastic,glass,plastic
✅,./images/plastic/plastic246.jpg,plastic,plastic,0.9998332262039185,plastic,plastic,plastic
✅,./images/plastic/plastic247.jpg,plastic,plastic,0.9995759129524231,plastic,plastic,plastic
✅,./images/plastic/plastic253.jpg,plastic,plastic,0.9999960660934448,plastic,plastic,plastic
✅,./images/plastic/plastic284.jpg,plastic,plastic,0.9999761581420898,plastic,plastic,plastic
✅,./images/plastic/plastic290.jpg,plastic,plastic,0.9984239339828491,plastic,plastic,plastic
✅,./images/plastic/plastic17.jpg,plastic,plastic,0.9752939343452454,plastic,plastic,plastic
✅,./images/plastic/plastic119.jpg,plastic,plastic,0.97941654920578,glass,plastic,plastic
✅,./images/plastic/plastic131.jpg,plastic,plastic,0.9998811483383179,plastic,plastic,plastic
✅,./images/plastic/plastic125.jpg,plastic,plastic,0.9999071359634399,plastic,plastic,plastic
❌,./images/plastic/plastic469.jpg,plastic,glass,0.9977623224258423,glass,plastic,glass
✅,./images/plastic/plastic333.jpg,plastic,plastic,0.9999116063117981,plastic,plastic,plastic
❌,./images/plastic/plastic455.jpg,plastic,paper,0.888565182685852,metal,paper,paper
❌,./images/plastic/plastic441.jpg,plastic,glass,0.9999054670333862,glass,glass,glass
✅,./images/plastic/plastic327.jpg,plastic,plastic,0.9987850189208984,plastic,plastic,plastic
✅,./images/plastic/plastic482.jpg,plastic,plastic,0.9397281408309937,plastic,trash,plastic
✅,./images/plastic/plastic479.jpg,plastic,plastic,0.9736189842224121,plastic,trash,plastic
✅,./images/plastic/plastic323.jpg,plastic,plastic,0.9999939799308777,plastic,plastic,plastic
✅,./images/plastic/plastic445.jpg,plastic,plastic,0.9974992871284485,plastic,plastic,plastic
✅,./images/plastic/plastic451.jpg,plastic,plastic,0.9950276613235474,plastic,plastic,plastic
❌,./images/plastic/plastic337.jpg,plastic,glass,0.9916529655456543,glass,plastic,glass
✅,./images/plastic/plastic109.jpg,plastic,plastic,0.999937891960144,plastic,plastic,plastic
✅,./images/plastic/plastic121.jpg,plastic,plastic,0.9999972581863403,plastic,plastic,plastic
✅,./images/plastic/plastic135.jpg,plastic,plastic,0.999988853931427,plastic,plastic,plastic
✅,./images/plastic/plastic13.jpg,plastic,plastic,0.9373397827148438,plastic,paper,plastic
✅,./images/plastic/plastic294.jpg,plastic,plastic,0.9942430257797241,plastic,plastic,plastic
✅,./images/plastic/plastic280.jpg,plastic,plastic,0.994848370552063,plastic,plastic,plastic
✅,./images/plastic/plastic257.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic243.jpg,plastic,plastic,0.9999712705612183,plastic,plastic,plastic
✅,./images/plastic/plastic242.jpg,plastic,plastic,0.9997180104255676,plastic,plastic,plastic
✅,./images/plastic/plastic256.jpg,plastic,plastic,0.9997496604919434,plastic,plastic,plastic
✅,./images/plastic/plastic281.jpg,plastic,plastic,0.9899438619613647,plastic,glass,plastic
✅,./images/plastic/plastic295.jpg,plastic,plastic,0.9999929666519165,plastic,plastic,plastic
❌,./images/plastic/plastic12.jpg,plastic,paper,0.9745857119560242,paper,paper,paper
✅,./images/plastic/plastic134.jpg,plastic,plastic,0.9999964833259583,plastic,plastic,plastic
✅,./images/plastic/plastic120.jpg,plastic,plastic,0.9979079961776733,plastic,plastic,plastic
✅,./images/plastic/plastic108.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
