status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/glass/glass257.jpg,glass,glass,0.9998644590377808,glass,glass,glass
✅,./large_test/glass/glass218.jpg,glass,glass,0.9999691843986511,glass,glass,glass
✅,./large_test/glass/glass230.jpg,glass,glass,0.9996550679206848,glass,glass,glass
✅,./large_test/glass/glass224.jpg,glass,glass,0.9999340176582336,glass,glass,glass
✅,./large_test/glass/glass378.jpg,glass,glass,0.9956493377685547,glass,glass,glass
❌,./large_test/glass/glass344.jpg,glass,plastic,0.9873908758163452,plastic,plastic,plastic
✅,./large_test/glass/glass422.jpg,glass,glass,0.9999889135360718,glass,glass,glass
✅,./large_test/glass/glass436.jpg,glass,glass,0.9999950528144836,glass,glass,glass
❌,./large_test/glass/glass350.jpg,glass,plastic,0.9966121912002563,plastic,plastic,plastic
✅,./large_test/glass/glass387.jpg,glass,glass,0.996749758720398,glass,glass,glass
✅,./large_test/glass/glass393.jpg,glass,glass,0.9999997019767761,glass,glass,glass
✅,./large_test/glass/glass146.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass152.jpg,glass,glass,0.9968050122261047,glass,glass,glass
✅,./large_test/glass/glass25.jpg,glass,glass,0.9965875744819641,glass,glass,glass
✅,./large_test/glass/glass31.jpg,glass,glass,0.9999972581863403,glass,glass,glass
✅,./large_test/glass/glass19.jpg,glass,glass,0.9999998211860657,glass,glass,glass
✅,./large_test/glass/glass185.jpg,glass,glass,0.990011990070343,glass,glass,glass
✅,./large_test/glass/glass191.jpg,glass,glass,0.9995718002319336,glass,glass,glass
❌,./large_test/glass/glass190.jpg,glass,metal,0.9941088557243347,metal,metal,metal
✅,./large_test/glass/glass18.jpg,glass,glass,0.9993981122970581,glass,glass,glass
✅,./large_test/glass/glass184.jpg,glass,glass,0.9985578656196594,glass,glass,glass
✅,./large_test/glass/glass30.jpg,glass,glass,0.9998190999031067,glass,glass,glass
✅,./large_test/glass/glass24.jpg,glass,glass,0.9901239275932312,glass,glass,glass
✅,./large_test/glass/glass153.jpg,glass,glass,0.9999960064888,glass,glass,glass
✅,./large_test/glass/glass147.jpg,glass,glass,0.984032928943634,glass,glass,glass
✅,./large_test/glass/glass392.jpg,glass,glass,0.9998785257339478,glass,glass,glass
✅,./large_test/glass/glass386.jpg,glass,glass,0.9999979138374329,glass,glass,glass
✅,./large_test/glass/glass437.jpg,glass,glass,0.9999904632568359,glass,glass,glass
✅,./large_test/glass/glass351.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/glass/glass345.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass423.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass379.jpg,glass,glass,0.9999960064888,glass,glass,glass
✅,./large_test/glass/glass225.jpg,glass,glass,0.9652417302131653,plastic,glass,glass
✅,./large_test/glass/glass231.jpg,glass,glass,0.9995109438896179,glass,glass,glass
✅,./large_test/glass/glass219.jpg,glass,glass,0.9999980926513672,glass,glass,glass
✅,./large_test/glass/glass227.jpg,glass,glass,0.9999950528144836,glass,glass,glass
✅,./large_test/glass/glass233.jpg,glass,glass,0.9992648959159851,glass,glass,glass
✅,./large_test/glass/glass409.jpg,glass,glass,0.993964672088623,glass,glass,glass
✅,./large_test/glass/glass353.jpg,glass,glass,0.9999853372573853,glass,glass,glass
✅,./large_test/glass/glass435.jpg,glass,glass,0.9995565414428711,glass,glass,glass
✅,./large_test/glass/glass421.jpg,glass,glass,1.0,glass,glass,glass
✅,./large_test/glass/glass347.jpg,glass,glass,0.9999566078186035,glass,glass,glass
✅,./large_test/glass/glass390.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass384.jpg,glass,glass,0.9999969601631165,glass,glass,glass
✅,./large_test/glass/glass179.jpg,glass,glass,0.9999831914901733,glass,glass,glass
✅,./large_test/glass/glass151.jpg,glass,glass,0.9999984502792358,glass,glass,glass
✅,./large_test/glass/glass145.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass32.jpg,glass,glass,0.9812545776367188,glass,plastic,glass
✅,./large_test/glass/glass26.jpg,glass,glass,0.9980446696281433,glass,glass,glass
✅,./large_test/glass/glass192.jpg,glass,glass,0.8684059381484985,glass,metal,glass
❌,./large_test/glass/glass186.jpg,glass,metal,0.9966999888420105,metal,metal,metal
✅,./large_test/glass/glass187.jpg,glass,glass,0.9995709657669067,glass,glass,glass
✅,./large_test/glass/glass193.jpg,glass,glass,0.9985421895980835,glass,glass,glass
✅,./large_test/glass/glass27.jpg,glass,glass,0.9976217150688171,glass,glass,glass
✅,./large_test/glass/glass33.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass144.jpg,glass,glass,0.9999904632568359,glass,glass,glass
✅,./large_test/glass/glass150.jpg,glass,glass,0.9999073147773743,glass,glass,glass
✅,./large_test/glass/glass178.jpg,glass,glass,0.9918080568313599,glass,glass,glass
✅,./large_test/glass/glass385.jpg,glass,glass,0.9960671663284302,glass,glass,glass
✅,./large_test/glass/glass391.jpg,glass,glass,0.9999987483024597,glass,glass,glass
✅,./large_test/glass/glass420.jpg,glass,glass,0.9987737536430359,glass,glass,glass
✅,./large_test/glass/glass346.jpg,glass,glass,0.9999393224716187,glass,glass,glass
✅,./large_test/glass/glass352.jpg,glass,glass,0.9984875917434692,glass,glass,glass
✅,./large_test/glass/glass434.jpg,glass,glass,0.9999993443489075,glass,glass,glass
❌,./large_test/glass/glass408.jpg,glass,metal,0.9898025393486023,metal,glass,metal
✅,./large_test/glass/glass232.jpg,glass,glass,0.9989899396896362,glass,glass,glass
✅,./large_test/glass/glass226.jpg,glass,glass,0.9999306797981262,glass,glass,glass
❌,./large_test/glass/glass222.jpg,glass,plastic,0.967749297618866,glass,plastic,plastic
✅,./large_test/glass/glass236.jpg,glass,glass,0.9999796748161316,glass,glass,glass
✅,./large_test/glass/glass430.jpg,glass,glass,0.9999812245368958,glass,glass,glass
✅,./large_test/glass/glass356.jpg,glass,glass,0.9996918439865112,glass,glass,glass
✅,./large_test/glass/glass342.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass424.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass418.jpg,glass,glass,0.9999971389770508,glass,glass,glass
✅,./large_test/glass/glass395.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass381.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass154.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass140.jpg,glass,glass,0.9707587957382202,glass,metal,glass
✅,./large_test/glass/glass168.jpg,glass,glass,0.9986060857772827,glass,glass,glass
✅,./large_test/glass/glass197.jpg,glass,glass,0.9999774694442749,glass,glass,glass
✅,./large_test/glass/glass183.jpg,glass,glass,0.9999924898147583,glass,glass,glass
✅,./large_test/glass/glass37.jpg,glass,glass,0.9999954104423523,glass,glass,glass
✅,./large_test/glass/glass23.jpg,glass,glass,0.9666390419006348,plastic,glass,glass
✅,./large_test/glass/glass22.jpg,glass,glass,0.9480215907096863,glass,metal,glass
✅,./large_test/glass/glass36.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass182.jpg,glass,glass,0.986606240272522,glass,metal,glass
✅,./large_test/glass/glass196.jpg,glass,glass,0.9707624316215515,glass,glass,glass
✅,./large_test/glass/glass169.jpg,glass,glass,0.9993507266044617,glass,plastic,glass
✅,./large_test/glass/glass141.jpg,glass,glass,0.9755420684814453,glass,metal,glass
✅,./large_test/glass/glass155.jpg,glass,glass,0.9979211091995239,glass,glass,glass
✅,./large_test/glass/glass380.jpg,glass,glass,0.9988080263137817,glass,glass,glass
✅,./large_test/glass/glass394.jpg,glass,glass,0.9997268915176392,glass,glass,glass
✅,./large_test/glass/glass419.jpg,glass,glass,0.9998952746391296,glass,glass,glass
✅,./large_test/glass/glass343.jpg,glass,glass,0.9999421834945679,glass,glass,glass
✅,./large_test/glass/glass425.jpg,glass,glass,0.9999969601631165,glass,glass,glass
✅,./large_test/glass/glass431.jpg,glass,glass,0.9999955892562866,glass,glass,glass
✅,./large_test/glass/glass357.jpg,glass,glass,0.9999550580978394,glass,glass,glass
✅,./large_test/glass/glass237.jpg,glass,glass,0.999942421913147,glass,glass,glass
❌,./large_test/glass/glass223.jpg,glass,metal,0.996374785900116,metal,plastic,metal
✅,./large_test/glass/glass235.jpg,glass,glass,0.9968293309211731,glass,glass,glass
✅,./large_test/glass/glass221.jpg,glass,glass,0.9993239641189575,glass,glass,glass
❌,./large_test/glass/glass209.jpg,glass,plastic,0.996727466583252,plastic,plastic,plastic
✅,./large_test/glass/glass427.jpg,glass,glass,0.9952934384346008,glass,glass,glass
✅,./large_test/glass/glass341.jpg,glass,glass,0.9999734163284302,glass,glass,glass
✅,./large_test/glass/glass355.jpg,glass,glass,0.9999994039535522,glass,glass,glass
✅,./large_test/glass/glass433.jpg,glass,glass,0.9952780604362488,glass,glass,glass
✅,./large_test/glass/glass369.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass382.jpg,glass,glass,0.9991328120231628,glass,glass,glass
✅,./large_test/glass/glass396.jpg,glass,glass,0.999996542930603,glass,glass,glass
✅,./large_test/glass/glass143.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass157.jpg,glass,glass,0.9997531771659851,glass,glass,glass
✅,./large_test/glass/glass180.jpg,glass,glass,0.9997920989990234,glass,glass,glass
✅,./large_test/glass/glass194.jpg,glass,glass,0.9942910075187683,glass,glass,glass
✅,./large_test/glass/glass20.jpg,glass,glass,0.9999834895133972,glass,glass,glass
✅,./large_test/glass/glass34.jpg,glass,glass,0.9999990463256836,glass,glass,glass
✅,./large_test/glass/glass35.jpg,glass,glass,0.999078094959259,glass,glass,glass
✅,./large_test/glass/glass21.jpg,glass,glass,0.9999996423721313,glass,glass,glass
✅,./large_test/glass/glass195.jpg,glass,glass,0.9998456239700317,glass,glass,glass
✅,./large_test/glass/glass181.jpg,glass,glass,0.9991494417190552,glass,glass,glass
✅,./large_test/glass/glass156.jpg,glass,glass,0.9999998807907104,glass,glass,glass
✅,./large_test/glass/glass142.jpg,glass,glass,0.9999934434890747,glass,glass,glass
✅,./large_test/glass/glass397.jpg,glass,glass,0.9999872446060181,glass,glass,glass
✅,./large_test/glass/glass383.jpg,glass,glass,0.9999338388442993,glass,glass,glass
✅,./large_test/glass/glass368.jpg,glass,glass,0.9999905824661255,glass,glass,glass
✅,./large_test/glass/glass354.jpg,glass,glass,0.9999991655349731,glass,glass,glass
✅,./large_test/glass/glass432.jpg,glass,glass,0.999992847442627,glass,glass,glass
✅,./large_test/glass/glass426.jpg,glass,glass,0.9996488690376282,glass,glass,glass
✅,./large_test/glass/glass340.jpg,glass,glass,0.9999202489852905,glass,glass,glass
✅,./large_test/glass/glass208.jpg,glass,glass,0.999057412147522,glass,glass,glass
✅,./large_test/glass/glass220.jpg,glass,glass,0.9999482035636902,glass,glass,glass
✅,./large_test/glass/glass234.jpg,glass,glass,0.999998927116394,glass,glass,glass
✅,./large_test/biological/IMG_2438.jpg,biological,biological,0.9523369669914246,biological,trash,biological
✅,./large_test/biological/IMG_2439.jpg,biological,biological,0.9887481927871704,biological,metal,biological
❌,./large_test/biological/IMG_2442.jpg,biological,paper,0.9893072247505188,paper,trash,paper
✅,./large_test/biological/IMG_2440.jpg,biological,biological,0.9402817487716675,biological,paper,biological
✅,./large_test/biological/IMG_2441.jpg,biological,biological,0.8857210278511047,biological,trash,biological
✅,./large_test/biological/IMG_2437.jpg,biological,biological,0.9395500421524048,biological,plastic,biological
✅,./large_test/plastic/plastic391.jpg,plastic,plastic,0.999969482421875,plastic,plastic,plastic
❌,./large_test/plastic/plastic385.jpg,plastic,glass,0.9907842874526978,glass,plastic,glass
✅,./large_test/plastic/plastic352.jpg,plastic,plastic,0.997292160987854,plastic,plastic,plastic
✅,./large_test/plastic/plastic434.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./large_test/plastic/plastic420.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
❌,./large_test/plastic/plastic346.jpg,plastic,glass,0.995733380317688,glass,glass,glass
✅,./large_test/plastic/plastic408.jpg,plastic,plastic,0.9997620582580566,plastic,plastic,plastic
✅,./large_test/plastic/plastic193.jpg,plastic,plastic,0.9999998211860657,plastic,plastic,plastic
✅,./large_test/plastic/plastic187.jpg,plastic,plastic,0.9996396899223328,plastic,plastic,plastic
✅,./large_test/plastic/plastic150.jpg,plastic,plastic,0.9733134508132935,plastic,plastic,plastic
✅,./large_test/plastic/plastic144.jpg,plastic,plastic,0.9999414682388306,plastic,plastic,plastic
✅,./large_test/plastic/plastic178.jpg,plastic,plastic,0.9999641180038452,plastic,plastic,plastic
❌,./large_test/plastic/plastic8.jpg,plastic,glass,0.9999467134475708,glass,glass,glass
✅,./large_test/plastic/plastic89.jpg,plastic,plastic,0.9999094009399414,plastic,plastic,plastic
❌,./large_test/plastic/plastic76.jpg,plastic,glass,0.9775471687316895,glass,plastic,glass
✅,./large_test/plastic/plastic62.jpg,plastic,plastic,0.9999393224716187,plastic,plastic,plastic
✅,./large_test/plastic/plastic226.jpg,plastic,plastic,0.9999693036079407,plastic,plastic,plastic
✅,./large_test/plastic/plastic232.jpg,plastic,plastic,0.9999973177909851,plastic,plastic,plastic
✅,./large_test/plastic/plastic233.jpg,plastic,plastic,0.9545761942863464,plastic,plastic,plastic
✅,./large_test/plastic/plastic227.jpg,plastic,plastic,0.9999837875366211,plastic,plastic,plastic
✅,./large_test/plastic/plastic63.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./large_test/plastic/plastic77.jpg,plastic,plastic,0.9999960064888,plastic,plastic,plastic
✅,./large_test/plastic/plastic88.jpg,plastic,plastic,0.9999946355819702,plastic,plastic,plastic
✅,./large_test/plastic/plastic9.jpg,plastic,plastic,0.9753144979476929,plastic,plastic,plastic
✅,./large_test/plastic/plastic179.jpg,plastic,plastic,0.9848511815071106,plastic,plastic,plastic
✅,./large_test/plastic/plastic145.jpg,plastic,plastic,0.9998090863227844,plastic,plastic,plastic
✅,./large_test/plastic/plastic151.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./large_test/plastic/plastic186.jpg,plastic,plastic,0.9985905885696411,plastic,plastic,plastic
✅,./large_test/plastic/plastic192.jpg,plastic,plastic,0.9994112849235535,plastic,plastic,plastic
✅,./large_test/plastic/plastic409.jpg,plastic,plastic,0.9999974966049194,plastic,plastic,plastic
✅,./large_test/plastic/plastic421.jpg,plastic,plastic,0.9999901056289673,plastic,plastic,plastic
✅,./large_test/plastic/plastic347.jpg,plastic,plastic,0.9990028142929077,plastic,plastic,plastic
✅,./large_test/plastic/plastic353.jpg,plastic,plastic,0.9999969601631165,plastic,plastic,plastic
✅,./large_test/plastic/plastic435.jpg,plastic,plastic,0.996949315071106,plastic,plastic,plastic
✅,./large_test/plastic/plastic384.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./large_test/plastic/plastic390.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./large_test/plastic/plastic386.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
✅,./large_test/plastic/plastic392.jpg,plastic,plastic,0.9989728927612305,plastic,plastic,plastic
✅,./large_test/plastic/plastic345.jpg,plastic,plastic,0.9999442100524902,plastic,plastic,plastic
✅,./large_test/plastic/plastic423.jpg,plastic,plastic,0.9992774128913879,plastic,plastic,plastic
✅,./large_test/plastic/plastic437.jpg,plastic,plastic,0.9999932050704956,plastic,plastic,plastic
✅,./large_test/plastic/plastic351.jpg,plastic,plastic,0.9989780187606812,plastic,plastic,plastic
✅,./large_test/plastic/plastic379.jpg,plastic,plastic,0.9999960064888,plastic,plastic,plastic
✅,./large_test/plastic/plastic184.jpg,plastic,plastic,0.9999883770942688,plastic,plastic,plastic
✅,./large_test/plastic/plastic190.jpg,plastic,plastic,0.9893379211425781,plastic,plastic,plastic
❌,./large_test/plastic/plastic147.jpg,plastic,paper,0.892132580280304,plastic,paper,paper
✅,./large_test/plastic/plastic153.jpg,plastic,plastic,0.9871325492858887,plastic,plastic,plastic
✅,./large_test/plastic/plastic61.jpg,plastic,plastic,0.9997827410697937,plastic,plastic,plastic
✅,./large_test/plastic/plastic75.jpg,plastic,plastic,0.9998661279678345,plastic,plastic,plastic
✅,./large_test/plastic/plastic49.jpg,plastic,plastic,0.999943733215332,plastic,plastic,plastic
✅,./large_test/plastic/plastic231.jpg,plastic,plastic,0.9835910797119141,plastic,plastic,plastic
✅,./large_test/plastic/plastic225.jpg,plastic,plastic,0.9999678730964661,plastic,plastic,plastic
✅,./large_test/plastic/plastic219.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
✅,./large_test/plastic/plastic218.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./large_test/plastic/plastic224.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./large_test/plastic/plastic230.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./large_test/plastic/plastic48.jpg,plastic,plastic,0.9999974966049194,plastic,plastic,plastic
✅,./large_test/plastic/plastic74.jpg,plastic,plastic,0.8786465525627136,plastic,metal,plastic
✅,./large_test/plastic/plastic60.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
❌,./large_test/plastic/plastic152.jpg,plastic,glass,0.9997920989990234,glass,glass,glass
✅,./large_test/plastic/plastic146.jpg,plastic,plastic,0.8747294545173645,paper,plastic,plastic
✅,./large_test/plastic/plastic191.jpg,plastic,plastic,0.9999586343765259,plastic,plastic,plastic
✅,./large_test/plastic/plastic185.jpg,plastic,plastic,0.9998704195022583,plastic,plastic,plastic
✅,./large_test/plastic/plastic378.jpg,plastic,plastic,0.9999918937683105,plastic,plastic,plastic
✅,./large_test/plastic/plastic436.jpg,plastic,plastic,0.9990373849868774,plastic,plastic,plastic
✅,./large_test/plastic/plastic350.jpg,plastic,plastic,0.9999915957450867,plastic,plastic,plastic
✅,./large_test/plastic/plastic344.jpg,plastic,plastic,0.9998992681503296,plastic,plastic,plastic
✅,./large_test/plastic/plastic422.jpg,plastic,plastic,0.9923086166381836,plastic,plastic,plastic
✅,./large_test/plastic/plastic393.jpg,plastic,plastic,0.9999979734420776,plastic,plastic,plastic
✅,./large_test/plastic/plastic387.jpg,plastic,plastic,0.9999299049377441,plastic,plastic,plastic
✅,./large_test/plastic/plastic383.jpg,plastic,plastic,0.9994374513626099,plastic,plastic,plastic
✅,./large_test/plastic/plastic397.jpg,plastic,plastic,0.9999998211860657,plastic,plastic,plastic
✅,./large_test/plastic/plastic368.jpg,plastic,plastic,0.9869588017463684,plastic,plastic,plastic
✅,./large_test/plastic/plastic426.jpg,plastic,plastic,0.9913638830184937,plastic,plastic,plastic
✅,./large_test/plastic/plastic340.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./large_test/plastic/plastic354.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
❌,./large_test/plastic/plastic432.jpg,plastic,glass,0.9510554075241089,glass,plastic,glass
✅,./large_test/plastic/plastic181.jpg,plastic,plastic,0.9876967668533325,plastic,plastic,plastic
✅,./large_test/plastic/plastic195.jpg,plastic,plastic,0.9855974316596985,plastic,plastic,plastic
✅,./large_test/plastic/plastic142.jpg,plastic,plastic,0.9995855093002319,plastic,plastic,plastic
✅,./large_test/plastic/plastic156.jpg,plastic,plastic,0.9947587847709656,plastic,plastic,plastic
✅,./large_test/plastic/plastic58.jpg,plastic,plastic,0.9999986886978149,plastic,plastic,plastic
✅,./large_test/plastic/plastic64.jpg,plastic,plastic,0.9999266862869263,plastic,plastic,plastic
✅,./large_test/plastic/plastic70.jpg,plastic,plastic,0.9999936819076538,plastic,plastic,plastic
✅,./large_test/plastic/plastic208.jpg,plastic,plastic,0.9999710321426392,plastic,plastic,plastic
✅,./large_test/plastic/plastic234.jpg,plastic,plastic,0.9998399615287781,plastic,plastic,plastic
✅,./large_test/plastic/plastic220.jpg,plastic,plastic,0.9999986886978149,plastic,plastic,plastic
✅,./large_test/plastic/plastic221.jpg,plastic,plastic,0.9683657884597778,plastic,metal,plastic
✅,./large_test/plastic/plastic235.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./large_test/plastic/plastic209.jpg,plastic,plastic,0.9999969601631165,plastic,plastic,plastic
✅,./large_test/plastic/plastic71.jpg,plastic,plastic,0.9999946355819702,plastic,plastic,plastic
✅,./large_test/plastic/plastic65.jpg,plastic,plastic,0.9990881681442261,plastic,plastic,plastic
✅,./large_test/plastic/plastic59.jpg,plastic,plastic,0.999768078327179,plastic,plastic,plastic
✅,./large_test/plastic/plastic157.jpg,plastic,plastic,0.9999772906303406,plastic,plastic,plastic
✅,./large_test/plastic/plastic143.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./large_test/plastic/plastic194.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
✅,./large_test/plastic/plastic180.jpg,plastic,plastic,0.9953435063362122,plastic,plastic,plastic
✅,./large_test/plastic/plastic355.jpg,plastic,plastic,0.9973910450935364,plastic,plastic,plastic
✅,./large_test/plastic/plastic433.jpg,plastic,plastic,0.999970555305481,plastic,plastic,plastic
✅,./large_test/plastic/plastic427.jpg,plastic,plastic,0.9999704360961914,plastic,plastic,plastic
✅,./large_test/plastic/plastic341.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
✅,./large_test/plastic/plastic369.jpg,plastic,plastic,0.9778966903686523,plastic,plastic,plastic
✅,./large_test/plastic/plastic396.jpg,plastic,plastic,0.9994236826896667,plastic,plastic,plastic
✅,./large_test/plastic/plastic382.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./large_test/plastic/plastic394.jpg,plastic,plastic,0.9997000694274902,plastic,plastic,plastic
✅,./large_test/plastic/plastic380.jpg,plastic,plastic,0.9978909492492676,plastic,plastic,plastic
✅,./large_test/plastic/plastic419.jpg,plastic,plastic,0.9999966621398926,plastic,plastic,plastic
✅,./large_test/plastic/plastic431.jpg,plastic,plastic,0.9998197555541992,plastic,plastic,plastic
✅,./large_test/plastic/plastic357.jpg,plastic,plastic,0.9992079734802246,plastic,plastic,plastic
✅,./large_test/plastic/plastic343.jpg,plastic,plastic,0.983948826789856,plastic,glass,plastic
✅,./large_test/plastic/plastic425.jpg,plastic,plastic,0.9999958276748657,plastic,plastic,plastic
✅,./large_test/plastic/plastic196.jpg,plastic,plastic,0.829565167427063,plastic,metal,plastic
✅,./large_test/plastic/plastic182.jpg,plastic,plastic,0.9877206087112427,plastic,plastic,plastic
✅,./large_test/plastic/plastic169.jpg,plastic,plastic,0.9999993443489075,plastic,plastic,plastic
✅,./large_test/plastic/plastic155.jpg,plastic,plastic,0.9998661875724792,plastic,plastic,plastic
✅,./large_test/plastic/plastic141.jpg,plastic,plastic,0.9966435432434082,plastic,plastic,plastic
✅,./large_test/plastic/plastic98.jpg,plastic,plastic,0.9997451901435852,plastic,plastic,plastic
✅,./large_test/plastic/plastic73.jpg,plastic,plastic,0.9999669194221497,plastic,plastic,plastic
✅,./large_test/plastic/plastic67.jpg,plastic,plastic,0.9999351501464844,plastic,plastic,plastic
✅,./large_test/plastic/plastic223.jpg,plastic,plastic,0.960379958152771,plastic,metal,plastic
✅,./large_test/plastic/plastic237.jpg,plastic,plastic,0.988785445690155,glass,plastic,plastic
✅,./large_test/plastic/plastic236.jpg,plastic,plastic,0.9997349977493286,plastic,plastic,plastic
✅,./large_test/plastic/plastic222.jpg,plastic,plastic,0.998406708240509,plastic,plastic,plastic
✅,./large_test/plastic/plastic66.jpg,plastic,plastic,0.9973166584968567,plastic,plastic,plastic
✅,./large_test/plastic/plastic72.jpg,plastic,plastic,0.9999935030937195,plastic,plastic,plastic
✅,./large_test/plastic/plastic99.jpg,plastic,plastic,0.9941872358322144,plastic,plastic,plastic
✅,./large_test/plastic/plastic140.jpg,plastic,plastic,0.9999910593032837,plastic,plastic,plastic
✅,./large_test/plastic/plastic154.jpg,plastic,plastic,0.9935394525527954,plastic,plastic,plastic
✅,./large_test/plastic/plastic168.jpg,plastic,plastic,0.9999929666519165,plastic,plastic,plastic
✅,./large_test/plastic/plastic183.jpg,plastic,plastic,0.9999970197677612,plastic,plastic,plastic
✅,./large_test/plastic/plastic197.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./large_test/plastic/plastic342.jpg,plastic,plastic,0.9999982714653015,plastic,plastic,plastic
✅,./large_test/plastic/plastic424.jpg,plastic,plastic,0.9999538660049438,plastic,plastic,plastic
✅,./large_test/plastic/plastic430.jpg,plastic,plastic,0.9998286366462708,plastic,plastic,plastic
❌,./large_test/plastic/plastic356.jpg,plastic,metal,0.9767975807189941,metal,metal,metal
❌,./large_test/plastic/plastic418.jpg,plastic,metal,0.9914344549179077,metal,plastic,metal
✅,./large_test/plastic/plastic381.jpg,plastic,plastic,0.9999992251396179,plastic,plastic,plastic
✅,./large_test/plastic/plastic395.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./large_test/plastic/plastic480.jpg,plastic,plastic,0.993382453918457,plastic,plastic,plastic
✅,./large_test/plastic/plastic457.jpg,plastic,plastic,0.956078052520752,plastic,plastic,plastic
✅,./large_test/plastic/plastic331.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./large_test/plastic/plastic325.jpg,plastic,plastic,0.9999312162399292,plastic,plastic,plastic
✅,./large_test/plastic/plastic443.jpg,plastic,plastic,0.990339457988739,plastic,plastic,plastic
✅,./large_test/plastic/plastic319.jpg,plastic,plastic,0.9999645352363586,plastic,plastic,plastic
✅,./large_test/plastic/plastic133.jpg,plastic,plastic,0.9258710741996765,plastic,plastic,plastic
✅,./large_test/plastic/plastic127.jpg,plastic,plastic,0.9998615384101868,plastic,plastic,plastic
✅,./large_test/plastic/plastic15.jpg,plastic,plastic,0.9998917579650879,plastic,plastic,plastic
✅,./large_test/plastic/plastic29.jpg,plastic,plastic,0.9957006573677063,plastic,glass,plastic
✅,./large_test/plastic/plastic286.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./large_test/plastic/plastic292.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./large_test/plastic/plastic245.jpg,plastic,plastic,0.9999700784683228,plastic,plastic,plastic
✅,./large_test/plastic/plastic251.jpg,plastic,plastic,0.9999819993972778,plastic,plastic,plastic
✅,./large_test/plastic/plastic279.jpg,plastic,plastic,0.9999867677688599,plastic,plastic,plastic
✅,./large_test/plastic/plastic278.jpg,plastic,plastic,0.9999955296516418,plastic,plastic,plastic
✅,./large_test/plastic/plastic250.jpg,plastic,plastic,0.9999993443489075,plastic,plastic,plastic
✅,./large_test/plastic/plastic244.jpg,plastic,plastic,0.9999350309371948,plastic,plastic,plastic
✅,./large_test/plastic/plastic293.jpg,plastic,plastic,0.9999908208847046,plastic,plastic,plastic
✅,./large_test/plastic/plastic287.jpg,plastic,plastic,0.9980096817016602,plastic,plastic,plastic
✅,./large_test/plastic/plastic28.jpg,plastic,plastic,0.9999944567680359,plastic,plastic,plastic
✅,./large_test/plastic/plastic14.jpg,plastic,plastic,0.9999991655349731,plastic,plastic,plastic
✅,./large_test/plastic/plastic126.jpg,plastic,plastic,0.9999908208847046,plastic,plastic,plastic
✅,./large_test/plastic/plastic132.jpg,plastic,plastic,0.9999863505363464,plastic,plastic,plastic
