status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/trash/trash66.jpg,trash,,,,trash,
✅,./images/trash/trash99.jpg,trash,,,,trash,
✅,./images/trash/trash98.jpg,trash,,,,trash,
✅,./images/trash/trash67.jpg,trash,,,,trash,
✅,./images/trash/trash73.jpg,trash,,,,trash,
❌,./images/trash/trash77.jpg,trash,,,,paper,
✅,./images/trash/trash88.jpg,trash,,,,trash,
✅,./images/trash/trash89.jpg,trash,,,,trash,
✅,./images/trash/trash76.jpg,trash,,,,trash,
✅,./images/trash/trash48.jpg,trash,,,,trash,
✅,./images/trash/trash74.jpg,trash,,,,trash,
✅,./images/trash/trash75.jpg,trash,,,,trash,
✅,./images/trash/trash61.jpg,trash,,,,trash,
✅,./images/trash/trash44.jpg,trash,,,,trash,
❌,./images/trash/trash87.jpg,trash,,,,plastic,
❌,./images/trash/trash93.jpg,trash,,,,plastic,
✅,./images/trash/trash4.jpg,trash,,,,trash,
✅,./images/trash/trash86.jpg,trash,,,,trash,
✅,./images/trash/trash79.jpg,trash,,,,trash,
✅,./images/trash/trash45.jpg,trash,,,,trash,
✅,./images/trash/trash53.jpg,trash,,,,trash,
❌,./images/trash/trash47.jpg,trash,,,,paper,
✅,./images/trash/trash85.jpg,trash,,,,trash,
✅,./images/trash/trash91.jpg,trash,,,,trash,
✅,./images/trash/trash46.jpg,trash,,,,trash,
✅,./images/trash/trash52.jpg,trash,,,,trash,
✅,./images/trash/trash95.jpg,trash,,,,trash,
❌,./images/trash/trash2.jpg,trash,,,,paper,
✅,./images/trash/trash3.jpg,trash,,,,trash,
✅,./images/trash/trash80.jpg,trash,,,,trash,
✅,./images/trash/trash94.jpg,trash,,,,trash,
✅,./images/trash/trash43.jpg,trash,,,,trash,
✅,./images/trash/trash57.jpg,trash,,,,trash,
✅,./images/trash/trash69.jpg,trash,,,,trash,
✅,./images/trash/trash41.jpg,trash,,,,trash,
❌,./images/trash/trash1.jpg,trash,,,,paper,
✅,./images/trash/trash0.jpg,trash,,,,trash,
✅,./images/trash/trash97.jpg,trash,,,,trash,
❌,./images/trash/trash54.jpg,trash,,,,paper,
✅,./images/trash/trash40.jpg,trash,,,,trash,
✅,./images/trash/trash68.jpg,trash,,,,trash,
✅,./images/trash/trash33.jpg,trash,,,,trash,
✅,./images/trash/trash105.jpg,trash,,,,trash,
✅,./images/trash/trash32.jpg,trash,,,,trash,
✅,./images/trash/trash26.jpg,trash,,,,trash,
✅,./images/trash/trash30.jpg,trash,,,,trash,
✅,./images/trash/trash112.jpg,trash,,,,trash,
✅,./images/trash/trash18.jpg,trash,,,,trash,
❌,./images/trash/trash19.jpg,trash,,,,paper,
✅,./images/trash/trash117.jpg,trash,,,,trash,
✅,./images/trash/trash103.jpg,trash,,,,trash,
❌,./images/trash/trash20.jpg,trash,,,,metal,
✅,./images/trash/trash102.jpg,trash,,,,trash,
✅,./images/trash/trash100.jpg,trash,,,,trash,
✅,./images/trash/trash114.jpg,trash,,,,trash,
✅,./images/trash/trash129.jpg,trash,,,,trash,
✅,./images/trash/trash37.jpg,trash,,,,trash,
✅,./images/trash/trash23.jpg,trash,,,,trash,
✅,./images/trash/trash101.jpg,trash,,,,trash,
✅,./images/glass/glass239.jpg,glass,,,,glass,
✅,./images/glass/glass211.jpg,glass,,,,glass,
✅,./images/glass/glass205.jpg,glass,,,,glass,
✅,./images/glass/glass359.jpg,glass,,,,glass,
✅,./images/glass/glass365.jpg,glass,,,,glass,
✅,./images/glass/glass403.jpg,glass,,,,glass,
✅,./images/glass/glass417.jpg,glass,,,,glass,
✅,./images/glass/glass371.jpg,glass,,,,glass,
✅,./images/glass/glass167.jpg,glass,,,,glass,
✅,./images/glass/glass173.jpg,glass,,,,glass,
✅,./images/glass/glass198.jpg,glass,,,,glass,
✅,./images/glass/glass10.jpg,glass,,,,glass,
✅,./images/glass/glass38.jpg,glass,,,,glass,
✅,./images/glass/glass39.jpg,glass,,,,glass,
✅,./images/glass/glass11.jpg,glass,,,,glass,
✅,./images/glass/glass199.jpg,glass,,,,glass,
✅,./images/glass/glass172.jpg,glass,,,,glass,
✅,./images/glass/glass166.jpg,glass,,,,glass,
✅,./images/glass/glass416.jpg,glass,,,,glass,
✅,./images/glass/glass370.jpg,glass,,,,glass,
❌,./images/glass/glass364.jpg,glass,,,,plastic,
✅,./images/glass/glass402.jpg,glass,,,,glass,
✅,./images/glass/glass358.jpg,glass,,,,glass,
✅,./images/glass/glass204.jpg,glass,,,,glass,
✅,./images/glass/glass210.jpg,glass,,,,glass,
✅,./images/glass/glass238.jpg,glass,,,,glass,
✅,./images/glass/glass206.jpg,glass,,,,glass,
✅,./images/glass/glass212.jpg,glass,,,,glass,
✅,./images/glass/glass428.jpg,glass,,,,glass,
✅,./images/glass/glass372.jpg,glass,,,,glass,
✅,./images/glass/glass414.jpg,glass,,,,glass,
❌,./images/glass/glass400.jpg,glass,,,,metal,
✅,./images/glass/glass366.jpg,glass,,,,glass,
✅,./images/glass/glass399.jpg,glass,,,,glass,
✅,./images/glass/glass158.jpg,glass,,,,glass,
❌,./images/glass/glass170.jpg,glass,,,,metal,
✅,./images/glass/glass164.jpg,glass,,,,glass,
✅,./images/glass/glass13.jpg,glass,,,,glass,
✅,./images/glass/glass12.jpg,glass,,,,glass,
✅,./images/glass/glass165.jpg,glass,,,,glass,
✅,./images/glass/glass171.jpg,glass,,,,glass,
✅,./images/glass/glass159.jpg,glass,,,,glass,
✅,./images/glass/glass398.jpg,glass,,,,glass,
✅,./images/glass/glass401.jpg,glass,,,,glass,
✅,./images/glass/glass367.jpg,glass,,,,glass,
✅,./images/glass/glass373.jpg,glass,,,,glass,
✅,./images/glass/glass415.jpg,glass,,,,glass,
✅,./images/glass/glass429.jpg,glass,,,,glass,
✅,./images/glass/glass213.jpg,glass,,,,glass,
✅,./images/glass/glass207.jpg,glass,,,,glass,
✅,./images/glass/glass203.jpg,glass,,,,glass,
✅,./images/glass/glass217.jpg,glass,,,,glass,
✅,./images/glass/glass411.jpg,glass,,,,glass,
✅,./images/glass/glass377.jpg,glass,,,,glass,
✅,./images/glass/glass363.jpg,glass,,,,glass,
✅,./images/glass/glass405.jpg,glass,,,,glass,
❌,./images/glass/glass439.jpg,glass,,,,plastic,
✅,./images/glass/glass388.jpg,glass,,,,glass,
❌,./images/glass/glass175.jpg,glass,,,,plastic,
✅,./images/glass/glass161.jpg,glass,,,,glass,
✅,./images/glass/glass149.jpg,glass,,,,glass,
✅,./images/glass/glass16.jpg,glass,,,,glass,
✅,./images/glass/glass17.jpg,glass,,,,glass,
✅,./images/glass/glass148.jpg,glass,,,,glass,
✅,./images/glass/glass160.jpg,glass,,,,glass,
✅,./images/glass/glass174.jpg,glass,,,,glass,
❌,./images/glass/glass389.jpg,glass,,,,plastic,
❌,./images/glass/glass438.jpg,glass,,,,plastic,
❌,./images/glass/glass362.jpg,glass,,,,plastic,
✅,./images/glass/glass404.jpg,glass,,,,glass,
✅,./images/glass/glass410.jpg,glass,,,,glass,
✅,./images/glass/glass376.jpg,glass,,,,glass,
✅,./images/glass/glass216.jpg,glass,,,,glass,
✅,./images/glass/glass202.jpg,glass,,,,glass,
✅,./images/glass/glass214.jpg,glass,,,,glass,
✅,./images/glass/glass200.jpg,glass,,,,glass,
✅,./images/glass/glass228.jpg,glass,,,,glass,
✅,./images/glass/glass406.jpg,glass,,,,glass,
✅,./images/glass/glass360.jpg,glass,,,,glass,
✅,./images/glass/glass374.jpg,glass,,,,glass,
✅,./images/glass/glass412.jpg,glass,,,,glass,
✅,./images/glass/glass348.jpg,glass,,,,glass,
✅,./images/glass/glass162.jpg,glass,,,,glass,
❌,./images/glass/glass176.jpg,glass,,,,plastic,
✅,./images/glass/glass29.jpg,glass,,,,glass,
✅,./images/glass/glass189.jpg,glass,,,,glass,
✅,./images/glass/glass15.jpg,glass,,,,glass,
✅,./images/glass/glass188.jpg,glass,,,,glass,
✅,./images/glass/glass14.jpg,glass,,,,glass,
✅,./images/glass/glass28.jpg,glass,,,,glass,
✅,./images/glass/glass177.jpg,glass,,,,glass,
✅,./images/glass/glass163.jpg,glass,,,,glass,
✅,./images/glass/glass349.jpg,glass,,,,glass,
❌,./images/glass/glass375.jpg,glass,,,,plastic,
✅,./images/glass/glass413.jpg,glass,,,,glass,
✅,./images/glass/glass407.jpg,glass,,,,glass,
✅,./images/glass/glass361.jpg,glass,,,,glass,
✅,./images/glass/glass229.jpg,glass,,,,glass,
✅,./images/glass/glass201.jpg,glass,,,,glass,
✅,./images/glass/glass215.jpg,glass,,,,glass,
✅,./images/glass/glass272.jpg,glass,,,,glass,
✅,./images/glass/glass266.jpg,glass,,,,glass,
✅,./images/glass/glass500.jpg,glass,,,,glass,
✅,./images/glass/glass299.jpg,glass,,,,glass,
✅,./images/glass/glass3.jpg,glass,,,,glass,
✅,./images/glass/glass448.jpg,glass,,,,glass,
✅,./images/glass/glass460.jpg,glass,,,,glass,
✅,./images/glass/glass306.jpg,glass,,,,glass,
✅,./images/glass/glass312.jpg,glass,,,,glass,
✅,./images/glass/glass474.jpg,glass,,,,glass,
✅,./images/glass/glass138.jpg,glass,,,,glass,
✅,./images/glass/glass104.jpg,glass,,,,glass,
✅,./images/glass/glass98.jpg,glass,,,,glass,
✅,./images/glass/glass110.jpg,glass,,,,glass,
✅,./images/glass/glass67.jpg,glass,,,,glass,
✅,./images/glass/glass73.jpg,glass,,,,glass,
✅,./images/glass/glass72.jpg,glass,,,,glass,
✅,./images/glass/glass66.jpg,glass,,,,glass,
✅,./images/glass/glass111.jpg,glass,,,,glass,
✅,./images/glass/glass105.jpg,glass,,,,glass,
✅,./images/glass/glass99.jpg,glass,,,,glass,
✅,./images/glass/glass139.jpg,glass,,,,glass,
✅,./images/glass/glass313.jpg,glass,,,,glass,
✅,./images/glass/glass475.jpg,glass,,,,glass,
✅,./images/glass/glass461.jpg,glass,,,,glass,
✅,./images/glass/glass307.jpg,glass,,,,glass,
✅,./images/glass/glass449.jpg,glass,,,,glass,
✅,./images/glass/glass2.jpg,glass,,,,glass,
✅,./images/glass/glass298.jpg,glass,,,,glass,
✅,./images/glass/glass267.jpg,glass,,,,glass,
✅,./images/glass/glass501.jpg,glass,,,,glass,
✅,./images/glass/glass273.jpg,glass,,,,glass,
✅,./images/glass/glass259.jpg,glass,,,,glass,
❌,./images/glass/glass265.jpg,glass,,,,plastic,
✅,./images/glass/glass271.jpg,glass,,,,glass,
✅,./images/glass/glass339.jpg,glass,,,,glass,
✅,./images/glass/glass477.jpg,glass,,,,glass,
✅,./images/glass/glass311.jpg,glass,,,,glass,
✅,./images/glass/glass305.jpg,glass,,,,glass,
❌,./images/glass/glass463.jpg,glass,,,,metal,
✅,./images/glass/glass488.jpg,glass,,,,glass,
✅,./images/glass/glass113.jpg,glass,,,,glass,
✅,./images/glass/glass107.jpg,glass,,,,glass,
✅,./images/glass/glass70.jpg,glass,,,,glass,
❌,./images/glass/glass64.jpg,glass,,,,metal,
✅,./images/glass/glass58.jpg,glass,,,,glass,
✅,./images/glass/glass59.jpg,glass,,,,glass,
❌,./images/glass/glass65.jpg,glass,,,,plastic,
❌,./images/glass/glass71.jpg,glass,,,,plastic,
✅,./images/glass/glass106.jpg,glass,,,,glass,
✅,./images/glass/glass112.jpg,glass,,,,glass,
✅,./images/glass/glass489.jpg,glass,,,,glass,
❌,./images/glass/glass304.jpg,glass,,,,paper,
✅,./images/glass/glass462.jpg,glass,,,,glass,
✅,./images/glass/glass476.jpg,glass,,,,glass,
✅,./images/glass/glass310.jpg,glass,,,,glass,
✅,./images/glass/glass338.jpg,glass,,,,glass,
✅,./images/glass/glass1.jpg,glass,,,,glass,
✅,./images/glass/glass270.jpg,glass,,,,glass,
✅,./images/glass/glass264.jpg,glass,,,,glass,
✅,./images/glass/glass258.jpg,glass,,,,glass,
✅,./images/glass/glass260.jpg,glass,,,,glass,
✅,./images/glass/glass274.jpg,glass,,,,glass,
✅,./images/glass/glass248.jpg,glass,,,,glass,
✅,./images/glass/glass5.jpg,glass,,,,glass,
✅,./images/glass/glass314.jpg,glass,,,,glass,
❌,./images/glass/glass472.jpg,glass,,,,metal,
✅,./images/glass/glass466.jpg,glass,,,,glass,
✅,./images/glass/glass300.jpg,glass,,,,glass,
✅,./images/glass/glass328.jpg,glass,,,,glass,
✅,./images/glass/glass499.jpg,glass,,,,glass,
✅,./images/glass/glass116.jpg,glass,,,,glass,
✅,./images/glass/glass102.jpg,glass,,,,glass,
✅,./images/glass/glass49.jpg,glass,,,,glass,
❌,./images/glass/glass75.jpg,glass,,,,plastic,
✅,./images/glass/glass61.jpg,glass,,,,glass,
✅,./images/glass/glass60.jpg,glass,,,,glass,
✅,./images/glass/glass74.jpg,glass,,,,glass,
✅,./images/glass/glass48.jpg,glass,,,,glass,
✅,./images/glass/glass103.jpg,glass,,,,glass,
✅,./images/glass/glass117.jpg,glass,,,,glass,
✅,./images/glass/glass498.jpg,glass,,,,glass,
✅,./images/glass/glass329.jpg,glass,,,,glass,
✅,./images/glass/glass467.jpg,glass,,,,glass,
✅,./images/glass/glass301.jpg,glass,,,,glass,
✅,./images/glass/glass315.jpg,glass,,,,glass,
✅,./images/glass/glass473.jpg,glass,,,,glass,
✅,./images/glass/glass4.jpg,glass,,,,glass,
✅,./images/glass/glass249.jpg,glass,,,,glass,
✅,./images/glass/glass275.jpg,glass,,,,glass,
✅,./images/glass/glass261.jpg,glass,,,,glass,
✅,./images/glass/glass277.jpg,glass,,,,glass,
✅,./images/glass/glass263.jpg,glass,,,,glass,
✅,./images/glass/glass6.jpg,glass,,,,glass,
✅,./images/glass/glass288.jpg,glass,,,,glass,
✅,./images/glass/glass303.jpg,glass,,,,glass,
✅,./images/glass/glass465.jpg,glass,,,,glass,
✅,./images/glass/glass471.jpg,glass,,,,glass,
✅,./images/glass/glass317.jpg,glass,,,,glass,
✅,./images/glass/glass459.jpg,glass,,,,glass,
✅,./images/glass/glass101.jpg,glass,,,,glass,
✅,./images/glass/glass115.jpg,glass,,,,glass,
✅,./images/glass/glass89.jpg,glass,,,,glass,
✅,./images/glass/glass129.jpg,glass,,,,glass,
✅,./images/glass/glass62.jpg,glass,,,,glass,
✅,./images/glass/glass76.jpg,glass,,,,glass,
✅,./images/glass/glass77.jpg,glass,,,,glass,
✅,./images/glass/glass63.jpg,glass,,,,glass,
✅,./images/glass/glass128.jpg,glass,,,,glass,
✅,./images/glass/glass114.jpg,glass,,,,glass,
✅,./images/glass/glass88.jpg,glass,,,,glass,
✅,./images/glass/glass100.jpg,glass,,,,glass,
✅,./images/glass/glass458.jpg,glass,,,,glass,
✅,./images/glass/glass470.jpg,glass,,,,glass,
✅,./images/glass/glass316.jpg,glass,,,,glass,
✅,./images/glass/glass302.jpg,glass,,,,glass,
✅,./images/glass/glass464.jpg,glass,,,,glass,
✅,./images/glass/glass289.jpg,glass,,,,glass,
✅,./images/glass/glass7.jpg,glass,,,,glass,
✅,./images/glass/glass262.jpg,glass,,,,glass,
✅,./images/glass/glass276.jpg,glass,,,,glass,
❌,./images/glass/glass253.jpg,glass,,,,metal,
✅,./images/glass/glass247.jpg,glass,,,,glass,
✅,./images/glass/glass290.jpg,glass,,,,glass,
❌,./images/glass/glass284.jpg,glass,,,,plastic,
✅,./images/glass/glass469.jpg,glass,,,,glass,
✅,./images/glass/glass441.jpg,glass,,,,glass,
✅,./images/glass/glass327.jpg,glass,,,,glass,
✅,./images/glass/glass333.jpg,glass,,,,glass,
✅,./images/glass/glass455.jpg,glass,,,,glass,
✅,./images/glass/glass482.jpg,glass,,,,glass,
✅,./images/glass/glass496.jpg,glass,,,,glass,
✅,./images/glass/glass85.jpg,glass,,,,glass,
✅,./images/glass/glass119.jpg,glass,,,,glass,
✅,./images/glass/glass91.jpg,glass,,,,glass,
✅,./images/glass/glass125.jpg,glass,,,,glass,
✅,./images/glass/glass131.jpg,glass,,,,glass,
✅,./images/glass/glass46.jpg,glass,,,,glass,
✅,./images/glass/glass52.jpg,glass,,,,glass,
✅,./images/glass/glass53.jpg,glass,,,,glass,
✅,./images/glass/glass47.jpg,glass,,,,glass,
✅,./images/glass/glass130.jpg,glass,,,,glass,
✅,./images/glass/glass124.jpg,glass,,,,glass,
✅,./images/glass/glass90.jpg,glass,,,,glass,
✅,./images/glass/glass84.jpg,glass,,,,glass,
✅,./images/glass/glass118.jpg,glass,,,,glass,
✅,./images/glass/glass497.jpg,glass,,,,glass,
✅,./images/glass/glass483.jpg,glass,,,,glass,
✅,./images/glass/glass332.jpg,glass,,,,glass,
✅,./images/glass/glass454.jpg,glass,,,,glass,
✅,./images/glass/glass440.jpg,glass,,,,glass,
✅,./images/glass/glass326.jpg,glass,,,,glass,
✅,./images/glass/glass468.jpg,glass,,,,glass,
✅,./images/glass/glass285.jpg,glass,,,,glass,
✅,./images/glass/glass291.jpg,glass,,,,glass,
✅,./images/glass/glass246.jpg,glass,,,,glass,
✅,./images/glass/glass252.jpg,glass,,,,glass,
✅,./images/glass/glass278.jpg,glass,,,,glass,
✅,./images/glass/glass244.jpg,glass,,,,glass,
✅,./images/glass/glass250.jpg,glass,,,,glass,
✅,./images/glass/glass9.jpg,glass,,,,glass,
✅,./images/glass/glass287.jpg,glass,,,,glass,
❌,./images/glass/glass293.jpg,glass,,,,plastic,
✅,./images/glass/glass318.jpg,glass,,,,glass,
✅,./images/glass/glass456.jpg,glass,,,,glass,
✅,./images/glass/glass330.jpg,glass,,,,glass,
✅,./images/glass/glass324.jpg,glass,,,,glass,
✅,./images/glass/glass442.jpg,glass,,,,glass,
❌,./images/glass/glass495.jpg,glass,,,,metal,
✅,./images/glass/glass481.jpg,glass,,,,glass,
✅,./images/glass/glass92.jpg,glass,,,,glass,
✅,./images/glass/glass86.jpg,glass,,,,glass,
✅,./images/glass/glass132.jpg,glass,,,,glass,
✅,./images/glass/glass126.jpg,glass,,,,glass,
✅,./images/glass/glass51.jpg,glass,,,,glass,
✅,./images/glass/glass45.jpg,glass,,,,glass,
✅,./images/glass/glass79.jpg,glass,,,,glass,
✅,./images/glass/glass78.jpg,glass,,,,glass,
✅,./images/glass/glass44.jpg,glass,,,,glass,
✅,./images/glass/glass50.jpg,glass,,,,glass,
✅,./images/glass/glass127.jpg,glass,,,,glass,
✅,./images/glass/glass133.jpg,glass,,,,glass,
✅,./images/glass/glass87.jpg,glass,,,,glass,
✅,./images/glass/glass93.jpg,glass,,,,glass,
✅,./images/glass/glass480.jpg,glass,,,,glass,
❌,./images/glass/glass494.jpg,glass,,,,metal,
✅,./images/glass/glass325.jpg,glass,,,,glass,
✅,./images/glass/glass443.jpg,glass,,,,glass,
✅,./images/glass/glass457.jpg,glass,,,,glass,
✅,./images/glass/glass331.jpg,glass,,,,glass,
✅,./images/glass/glass319.jpg,glass,,,,glass,
✅,./images/glass/glass292.jpg,glass,,,,glass,
✅,./images/glass/glass286.jpg,glass,,,,glass,
✅,./images/glass/glass8.jpg,glass,,,,glass,
✅,./images/glass/glass251.jpg,glass,,,,glass,
✅,./images/glass/glass245.jpg,glass,,,,glass,
✅,./images/glass/glass279.jpg,glass,,,,glass,
✅,./images/glass/glass241.jpg,glass,,,,glass,
✅,./images/glass/glass255.jpg,glass,,,,glass,
✅,./images/glass/glass269.jpg,glass,,,,glass,
✅,./images/glass/glass282.jpg,glass,,,,glass,
✅,./images/glass/glass296.jpg,glass,,,,glass,
✅,./images/glass/glass335.jpg,glass,,,,glass,
✅,./images/glass/glass453.jpg,glass,,,,glass,
✅,./images/glass/glass447.jpg,glass,,,,glass,
✅,./images/glass/glass321.jpg,glass,,,,glass,
✅,./images/glass/glass309.jpg,glass,,,,glass,
✅,./images/glass/glass490.jpg,glass,,,,glass,
✅,./images/glass/glass484.jpg,glass,,,,glass,
✅,./images/glass/glass137.jpg,glass,,,,glass,
✅,./images/glass/glass123.jpg,glass,,,,glass,
✅,./images/glass/glass97.jpg,glass,,,,glass,
✅,./images/glass/glass83.jpg,glass,,,,glass,
✅,./images/glass/glass68.jpg,glass,,,,glass,
✅,./images/glass/glass54.jpg,glass,,,,glass,
✅,./images/glass/glass40.jpg,glass,,,,glass,
✅,./images/glass/glass41.jpg,glass,,,,glass,
✅,./images/glass/glass55.jpg,glass,,,,glass,
✅,./images/glass/glass69.jpg,glass,,,,glass,
✅,./images/glass/glass82.jpg,glass,,,,glass,
✅,./images/glass/glass96.jpg,glass,,,,glass,
❌,./images/glass/glass122.jpg,glass,,,,plastic,
✅,./images/glass/glass136.jpg,glass,,,,glass,
✅,./images/glass/glass485.jpg,glass,,,,glass,
✅,./images/glass/glass491.jpg,glass,,,,glass,
✅,./images/glass/glass308.jpg,glass,,,,glass,
✅,./images/glass/glass446.jpg,glass,,,,glass,
✅,./images/glass/glass320.jpg,glass,,,,glass,
✅,./images/glass/glass334.jpg,glass,,,,glass,
✅,./images/glass/glass452.jpg,glass,,,,glass,
✅,./images/glass/glass297.jpg,glass,,,,glass,
✅,./images/glass/glass283.jpg,glass,,,,glass,
✅,./images/glass/glass268.jpg,glass,,,,glass,
✅,./images/glass/glass254.jpg,glass,,,,glass,
✅,./images/glass/glass240.jpg,glass,,,,glass,
✅,./images/glass/glass256.jpg,glass,,,,glass,
✅,./images/glass/glass242.jpg,glass,,,,glass,
✅,./images/glass/glass295.jpg,glass,,,,glass,
✅,./images/glass/glass281.jpg,glass,,,,glass,
✅,./images/glass/glass322.jpg,glass,,,,glass,
✅,./images/glass/glass444.jpg,glass,,,,glass,
✅,./images/glass/glass450.jpg,glass,,,,glass,
✅,./images/glass/glass336.jpg,glass,,,,glass,
✅,./images/glass/glass478.jpg,glass,,,,glass,
✅,./images/glass/glass487.jpg,glass,,,,glass,
✅,./images/glass/glass493.jpg,glass,,,,glass,
✅,./images/glass/glass120.jpg,glass,,,,glass,
✅,./images/glass/glass134.jpg,glass,,,,glass,
✅,./images/glass/glass80.jpg,glass,,,,glass,
✅,./images/glass/glass94.jpg,glass,,,,glass,
✅,./images/glass/glass108.jpg,glass,,,,glass,
✅,./images/glass/glass43.jpg,glass,,,,glass,
❌,./images/glass/glass57.jpg,glass,,,,plastic,
✅,./images/glass/glass56.jpg,glass,,,,glass,
✅,./images/glass/glass42.jpg,glass,,,,glass,
✅,./images/glass/glass95.jpg,glass,,,,glass,
✅,./images/glass/glass109.jpg,glass,,,,glass,
✅,./images/glass/glass81.jpg,glass,,,,glass,
✅,./images/glass/glass135.jpg,glass,,,,glass,
✅,./images/glass/glass121.jpg,glass,,,,glass,
✅,./images/glass/glass492.jpg,glass,,,,glass,
✅,./images/glass/glass486.jpg,glass,,,,glass,
✅,./images/glass/glass479.jpg,glass,,,,glass,
✅,./images/glass/glass451.jpg,glass,,,,glass,
✅,./images/glass/glass337.jpg,glass,,,,glass,
✅,./images/glass/glass323.jpg,glass,,,,glass,
✅,./images/glass/glass445.jpg,glass,,,,glass,
✅,./images/glass/glass280.jpg,glass,,,,glass,
✅,./images/glass/glass294.jpg,glass,,,,glass,
✅,./images/glass/glass243.jpg,glass,,,,glass,
✅,./images/glass/glass257.jpg,glass,,,,glass,
✅,./images/glass/glass218.jpg,glass,,,,glass,
✅,./images/glass/glass230.jpg,glass,,,,glass,
✅,./images/glass/glass224.jpg,glass,,,,glass,
✅,./images/glass/glass378.jpg,glass,,,,glass,
✅,./images/glass/glass344.jpg,glass,,,,glass,
✅,./images/glass/glass422.jpg,glass,,,,glass,
✅,./images/glass/glass436.jpg,glass,,,,glass,
❌,./images/glass/glass350.jpg,glass,,,,plastic,
✅,./images/glass/glass387.jpg,glass,,,,glass,
✅,./images/glass/glass393.jpg,glass,,,,glass,
✅,./images/glass/glass146.jpg,glass,,,,glass,
✅,./images/glass/glass152.jpg,glass,,,,glass,
✅,./images/glass/glass25.jpg,glass,,,,glass,
✅,./images/glass/glass31.jpg,glass,,,,glass,
✅,./images/glass/glass19.jpg,glass,,,,glass,
✅,./images/glass/glass185.jpg,glass,,,,glass,
✅,./images/glass/glass191.jpg,glass,,,,glass,
❌,./images/glass/glass190.jpg,glass,,,,metal,
✅,./images/glass/glass18.jpg,glass,,,,glass,
✅,./images/glass/glass184.jpg,glass,,,,glass,
✅,./images/glass/glass30.jpg,glass,,,,glass,
❌,./images/glass/glass24.jpg,glass,,,,metal,
✅,./images/glass/glass153.jpg,glass,,,,glass,
✅,./images/glass/glass147.jpg,glass,,,,glass,
✅,./images/glass/glass392.jpg,glass,,,,glass,
✅,./images/glass/glass386.jpg,glass,,,,glass,
✅,./images/glass/glass437.jpg,glass,,,,glass,
✅,./images/glass/glass351.jpg,glass,,,,glass,
✅,./images/glass/glass345.jpg,glass,,,,glass,
✅,./images/glass/glass423.jpg,glass,,,,glass,
✅,./images/glass/glass379.jpg,glass,,,,glass,
✅,./images/glass/glass225.jpg,glass,,,,glass,
✅,./images/glass/glass231.jpg,glass,,,,glass,
✅,./images/glass/glass219.jpg,glass,,,,glass,
✅,./images/glass/glass227.jpg,glass,,,,glass,
✅,./images/glass/glass233.jpg,glass,,,,glass,
✅,./images/glass/glass409.jpg,glass,,,,glass,
✅,./images/glass/glass353.jpg,glass,,,,glass,
✅,./images/glass/glass435.jpg,glass,,,,glass,
✅,./images/glass/glass421.jpg,glass,,,,glass,
✅,./images/glass/glass347.jpg,glass,,,,glass,
✅,./images/glass/glass390.jpg,glass,,,,glass,
✅,./images/glass/glass384.jpg,glass,,,,glass,
✅,./images/glass/glass179.jpg,glass,,,,glass,
✅,./images/glass/glass151.jpg,glass,,,,glass,
✅,./images/glass/glass145.jpg,glass,,,,glass,
❌,./images/glass/glass32.jpg,glass,,,,plastic,
✅,./images/glass/glass26.jpg,glass,,,,glass,
✅,./images/glass/glass192.jpg,glass,,,,glass,
❌,./images/glass/glass186.jpg,glass,,,,metal,
✅,./images/glass/glass187.jpg,glass,,,,glass,
✅,./images/glass/glass193.jpg,glass,,,,glass,
✅,./images/glass/glass27.jpg,glass,,,,glass,
✅,./images/glass/glass33.jpg,glass,,,,glass,
✅,./images/glass/glass144.jpg,glass,,,,glass,
✅,./images/glass/glass150.jpg,glass,,,,glass,
✅,./images/glass/glass178.jpg,glass,,,,glass,
✅,./images/glass/glass385.jpg,glass,,,,glass,
✅,./images/glass/glass391.jpg,glass,,,,glass,
✅,./images/glass/glass420.jpg,glass,,,,glass,
✅,./images/glass/glass346.jpg,glass,,,,glass,
✅,./images/glass/glass352.jpg,glass,,,,glass,
✅,./images/glass/glass434.jpg,glass,,,,glass,
✅,./images/glass/glass408.jpg,glass,,,,glass,
✅,./images/glass/glass232.jpg,glass,,,,glass,
✅,./images/glass/glass226.jpg,glass,,,,glass,
❌,./images/glass/glass222.jpg,glass,,,,plastic,
✅,./images/glass/glass236.jpg,glass,,,,glass,
✅,./images/glass/glass430.jpg,glass,,,,glass,
✅,./images/glass/glass356.jpg,glass,,,,glass,
✅,./images/glass/glass342.jpg,glass,,,,glass,
✅,./images/glass/glass424.jpg,glass,,,,glass,
✅,./images/glass/glass418.jpg,glass,,,,glass,
✅,./images/glass/glass395.jpg,glass,,,,glass,
✅,./images/glass/glass381.jpg,glass,,,,glass,
✅,./images/glass/glass154.jpg,glass,,,,glass,
✅,./images/glass/glass140.jpg,glass,,,,glass,
✅,./images/glass/glass168.jpg,glass,,,,glass,
✅,./images/glass/glass197.jpg,glass,,,,glass,
✅,./images/glass/glass183.jpg,glass,,,,glass,
✅,./images/glass/glass37.jpg,glass,,,,glass,
❌,./images/glass/glass23.jpg,glass,,,,plastic,
❌,./images/glass/glass22.jpg,glass,,,,metal,
✅,./images/glass/glass36.jpg,glass,,,,glass,
✅,./images/glass/glass182.jpg,glass,,,,glass,
✅,./images/glass/glass196.jpg,glass,,,,glass,
